url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious,http_status_code,http_response_time,http_redirect_count,content_length,server_type,ssl_valid,ssl_days_remaining,ssl_issuer_trusted,ssl_self_signed,ssl_cert_age_days,dns_resolve_time,dns_record_count,dns_has_mx,label
29,20,1,2,0,0,3,0,0,0,1,1,0,0,3.6504,0,0,200,1.656,0,1370,5,1,68,0,0,22,0.43,1,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6169,0,0,200,1.37,2,53605,0,1,132,0,0,47,0.021,5,1,0
38,20,10,2,2,0,3,5,0,0,1,1,0,0,4.2936,0,0,404,0.343,0,2509,5,1,82,0,0,7,0.031,1,0,1
32,23,1,2,0,0,3,2,0,0,1,1,0,0,4.1403,0,0,200,0.731,0,25337,4,1,79,0,0,10,0.07,2,0,1
20,12,0,1,0,0,2,2,0,0,0,1,0,0,4.0219,0,0,403,0.636,1,641,0,1,141,1,0,224,0.238,1,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.7345,0,0,200,3.215,1,85901,5,1,318,1,0,8,0.418,4,1,0
57,26,18,5,1,0,6,4,0,0,3,1,3,0,4.3003,0,0,503,0.078,0,508,5,1,234,1,0,162,0.001,1,0,1
79,15,56,2,0,0,5,9,0,0,1,1,2,0,4.7942,0,1,403,1.301,2,7657,5,1,61,0,0,22,0.001,1,1,1
46,38,0,2,3,0,2,5,0,0,1,1,0,0,4.3794,0,0,403,0.401,0,4983,4,1,64,0,0,25,0.242,2,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.9477,0,0,200,1.017,1,233757,4,1,369,1,0,27,0.075,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766,0,0,200,3.674,2,386994,0,1,46,0,0,43,0.202,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766,1,0,200,0.584,1,614687,0,1,16,1,0,380,0.194,2,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.3921,0,0,200,1.856,1,157726,2,1,86,1,0,295,0.054,1,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6842,0,0,200,1.158,0,27123,1,1,69,0,0,20,0.674,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.1158,0,0,200,1.405,3,65000,0,1,130,0,0,49,0.04,3,0,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,4.0219,0,0,200,1.451,1,653525,5,1,59,0,0,30,0.075,4,1,0
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.5555,0,0,200,1.234,1,1140934,4,1,39,0,0,50,0.072,1,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7219,0,0,200,0.919,2,68029,0,1,255,1,0,141,0.02,4,1,0
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.5216,0,0,200,1.66,1,3554,1,0,0,0,0,3417,0.038,1,1,0
61,26,27,1,1,0,8,2,0,0,0,1,5,0,4.3386,0,0,404,1.417,0,583,1,1,88,0,0,1,0.313,1,1,1
42,33,1,2,2,0,3,0,0,0,1,1,0,0,4.062,0,0,403,0.235,0,4387,4,1,84,0,0,5,0.12,2,0,1
25,17,0,2,0,0,2,0,0,0,1,1,0,0,3.7533,1,0,200,0.533,1,442038,0,1,145,1,0,251,0.039,1,0,0
23,4,11,1,0,0,3,2,0,0,0,1,0,0,3.9362,1,0,200,0.369,0,274,4,1,49,0,0,40,0.001,1,0,1
24,17,0,1,0,0,2,0,0,0,0,0,0,0,3.6054,0,0,502,0.272,0,0,0,0,0,0,0,0,0.0,0,0,1
27,19,0,1,0,0,2,0,0,0,0,1,0,0,3.9121,0,0,200,1.496,1,581093,0,1,339,1,0,25,0.181,1,1,0
36,13,12,1,0,0,5,0,0,0,0,1,2,0,3.9376,0,0,404,1.272,0,808,2,1,68,0,0,21,0.041,1,0,1
83,74,1,3,0,0,3,6,0,0,2,1,0,0,4.6741,0,0,200,0.195,0,186005,4,1,61,0,0,28,0.034,1,0,1
131,15,108,2,1,0,7,15,0,0,1,1,4,0,4.9211,0,1,200,0.742,0,103900,5,1,62,0,0,21,0.001,1,1,1
22,7,7,1,0,0,3,0,0,0,0,1,0,0,3.9706,0,0,200,0.396,0,7068,2,1,236,0,0,158,0.001,3,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.3502,0,0,200,1.104,1,648989,1,1,288,0,0,106,0.049,2,1,0
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0,200,1.197,2,340846,5,1,83,0,0,310,0.07,4,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8366,0,0,403,1.607,0,75193,2,1,133,1,0,263,0.075,1,1,0
76,15,26,2,2,0,6,0,0,1,0,1,3,0,4.4271,0,0,200,0.388,0,0,5,1,85,0,0,4,0.001,1,1,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0,200,0.708,1,41733,5,1,83,0,0,6,0.03,1,0,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8269,0,0,200,1.452,0,410112,1,1,30,0,0,59,0.019,1,1,0
43,36,0,2,1,0,2,12,0,0,1,0,0,0,4.5806,0,0,502,0.878,0,0,0,0,0,0,0,0,0.0,0,0,1
19,11,0,2,0,0,2,0,0,0,1,1,0,0,3.3264,0,0,200,3.365,1,84198,3,1,261,0,0,104,0.098,1,1,0
29,22,0,2,1,0,2,7,0,0,1,0,0,0,4.2802,0,0,502,0.457,0,0,0,0,0,0,0,0,0.0,0,0,1
36,27,1,2,1,0,3,6,0,0,1,1,0,0,4.2527,0,0,404,1.187,0,1547,4,1,77,0,0,12,0.067,2,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0,200,0.833,1,213441,4,1,76,0,0,13,0.044,3,1,0
24,17,0,1,1,0,2,0,0,0,0,0,0,0,3.835,0,1,403,0.209,0,5903,4,0,0,0,0,0,0.078,2,0,1
68,28,32,3,0,0,6,0,0,0,1,1,3,0,4.2667,0,1,200,0.746,0,2658,2,1,55,0,0,34,0.001,1,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0,200,0.732,1,55371,5,1,138,1,0,253,0.187,1,1,0
41,26,7,3,1,0,3,0,0,0,1,1,0,0,4.0834,0,0,200,1.426,2,132081,0,1,74,0,0,15,0.037,2,0,1
24,16,0,1,0,0,2,0,0,0,0,1,0,0,4.0535,0,0,200,1.298,1,90754,2,1,133,0,0,261,0.036,3,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5111,0,0,200,1.313,0,65688,2,1,79,0,0,10,0.069,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835,0,0,200,1.13,1,60493,5,1,323,1,0,42,0.019,1,1,0
64,26,18,6,1,0,6,4,0,1,3,1,3,0,4.4045,0,0,503,0.181,0,507,5,1,233,1,0,163,0.054,1,0,1
34,27,0,2,1,0,2,12,0,0,1,0,0,0,4.4548,0,0,502,0.437,0,0,0,0,0,0,0,0,0.0,0,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5724,0,0,200,1.12,0,308864,5,1,379,1,0,17,0.021,4,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,4.0219,0,0,403,0.382,0,7019,4,1,82,0,0,7,0.212,2,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8366,0,0,200,0.427,0,465217,5,1,93,0,0,301,0.038,3,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5842,0,0,200,2.2,1,60169,0,1,88,0,0,1,0.037,1,1,0
26,18,0,1,0,0,2,0,0,0,0,1,0,0,3.6714,0,0,200,3.593,2,257876,2,1,68,1,0,280,0.021,1,1,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8209,0,0,200,1.119,1,98741,1,1,184,0,0,210,0.036,2,0,0
37,23,6,2,0,0,3,0,0,0,1,1,0,0,4.317,0,0,404,0.392,0,548,2,0,0,0,0,430,0.166,1,0,1
74,27,39,2,2,0,5,10,0,0,1,1,2,0,4.5118,0,0,200,1.979,0,624,1,1,358,1,0,21,0.02,1,1,1
21,13,0,1,2,0,2,0,0,0,0,1,0,0,3.6538,0,1,403,1.517,0,236,2,1,113,0,0,251,0.038,1,0,0
25,17,0,1,0,0,2,0,0,0,0,1,0,0,4.0039,0,0,200,1.166,1,11389,5,1,29,0,0,60,0.122,3,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4613,0,0,200,1.455,1,10147,2,1,219,0,0,174,0.042,2,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7871,0,0,202,0.678,1,3962,2,1,309,1,0,7,0.039,3,1,0
79,15,56,2,0,0,5,7,0,0,1,1,2,0,4.499,0,1,403,1.026,2,7657,5,1,62,0,0,21,0.001,1,1,1
19,11,0,1,0,0,2,1,0,0,0,1,0,0,3.5766,0,0,200,0.42,0,48466,4,0,0,0,0,0,0.021,1,0,0
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3788,0,0,200,1.586,0,373027,1,1,114,0,0,255,0.039,2,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8269,0,0,200,0.791,0,1040,0,1,187,1,0,209,0.222,2,1,0
29,20,1,1,1,0,3,0,0,0,0,1,0,0,3.9002,0,0,200,2.268,2,134350,0,1,73,0,0,16,0.261,1,0,1
59,21,30,2,1,2,5,0,0,0,1,1,2,0,4.4186,0,1,403,0.216,0,5961,4,1,40,0,0,49,0.108,2,0,1
33,11,7,1,0,1,3,1,0,0,0,1,0,0,4.3697,0,0,200,0.743,0,2232,4,1,69,0,0,20,0.001,2,1,1
38,29,1,2,1,0,3,0,0,0,1,1,0,0,4.0606,0,0,200,0.937,0,2658,2,1,55,0,0,34,0.24,1,0,1
716,19,9,3,20,1,4,107,0,0,1,1,1,0,5.196,1,0,404,0.693,0,58,2,1,340,0,0,53,0.119,3,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5033,0,0,200,1.915,1,753902,0,1,338,0,0,56,0.073,3,1,0
33,24,1,2,0,0,3,0,0,0,1,1,0,0,4.1502,0,1,200,0.634,0,5960,4,1,64,0,0,25,0.07,2,0,1
84,15,61,2,1,0,6,6,0,0,1,1,3,0,4.7608,0,1,403,0.636,0,7657,5,1,62,0,0,21,0.001,1,0,1
50,41,1,2,4,0,3,0,0,0,1,1,0,0,4.2982,0,1,200,0.611,0,22354,4,1,79,0,0,10,0.186,2,0,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,4.0615,0,0,403,0.841,1,372,5,1,75,0,0,14,0.185,2,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5842,0,0,200,1.149,0,75418,2,1,11,0,0,78,0.077,1,1,0
36,27,1,2,0,0,3,0,0,0,1,1,0,0,3.8611,0,0,404,0.59,0,3909,4,1,79,0,0,10,0.035,2,0,1
84,15,61,2,0,1,6,6,0,0,1,1,3,0,4.7935,0,1,200,0.735,0,115225,5,1,61,0,0,22,0.001,1,1,1
20,7,5,1,0,0,3,1,0,0,0,1,0,0,3.7842,0,0,404,0.916,0,10649,4,1,70,0,0,19,0.036,2,1,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.4429,0,0,400,0.166,0,194,0,1,171,0,0,8,0.037,1,0,0
22,14,0,2,0,0,2,0,0,0,1,1,0,0,3.7888,0,0,200,1.263,2,249976,0,1,269,1,0,95,0.079,3,1,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.7888,1,0,200,2.472,1,298289,2,1,34,0,0,55,0.041,1,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.1463,0,0,200,0.498,1,469484,5,1,195,0,0,169,0.028,1,0,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5069,0,0,200,1.284,1,23874,1,1,347,1,0,49,0.217,4,1,0
65,58,0,2,1,0,2,34,0,0,1,0,0,0,4.189,0,0,502,0.701,0,0,0,0,0,0,0,0,0.0,0,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.75,0,0,200,2.65,2,42415,0,1,104,1,0,291,0.029,1,0,0
46,31,7,3,1,0,3,0,0,0,1,1,0,0,3.9203,0,0,200,1.42,2,132308,0,1,75,0,0,14,0.099,2,0,1
37,21,8,2,1,0,3,0,0,0,1,1,0,0,4.263,0,0,200,0.569,0,625231,5,1,82,0,0,7,0.028,1,0,1
25,17,0,1,0,0,2,0,0,0,0,1,0,0,4.0537,0,0,200,0.924,1,1801943,0,1,192,1,0,172,0.184,2,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5316,0,0,200,0.942,1,230394,4,1,72,0,0,17,0.02,1,0,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8366,0,0,200,0.474,0,287356,4,1,52,0,0,38,0.026,1,0,0
84,15,61,2,0,1,6,7,0,0,1,1,3,0,4.7148,0,1,403,0.527,0,7657,5,1,62,0,0,21,0.001,1,1,1
28,19,1,2,0,0,3,0,0,0,1,1,0,0,4.0661,0,0,200,0.547,0,22998,4,1,79,0,0,10,0.07,2,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7842,1,0,200,0.663,0,548320,4,1,54,0,0,35,0.021,2,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6144,0,0,403,2.587,1,111,5,0,0,0,0,478,0.033,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766,0,0,200,0.865,0,101880,2,0,0,0,0,0,0.021,1,0,0
30,21,1,2,1,0,3,0,0,0,1,1,0,0,3.9647,0,0,451,0.453,0,109,5,1,89,0,0,0,0.028,1,0,1
39,27,4,2,0,0,3,2,0,0,1,1,0,0,3.7972,0,0,200,0.865,0,24,2,1,302,0,0,91,0.11,3,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548,0,0,200,1.979,0,13534,5,1,363,1,0,33,0.074,1,1,0
24,16,0,1,1,0,2,0,0,0,0,1,0,0,3.9387,0,0,200,1.769,1,170118,4,1,56,0,0,33,0.076,2,1,0
30,21,1,2,0,0,3,0,0,0,1,1,0,0,4.0729,0,0,200,0.589,0,29285,4,1,80,0,0,9,0.079,2,0,1
32,23,1,2,2,0,3,0,0,0,1,1,0,0,4.1639,0,0,200,0.276,0,2878,4,1,65,0,0,24,0.072,2,0,1
44,37,0,2,0,0,2,11,0,0,1,0,0,0,4.4474,0,0,502,0.516,0,0,0,0,0,0,0,0,0.0,0,0,1
28,19,1,1,1,0,3,0,0,0,0,1,0,0,3.9408,0,1,200,2.146,0,17821,0,1,86,0,0,3,0.039,1,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6169,0,0,200,0.569,1,115006,2,1,158,1,0,231,0.038,3,1,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.1899,0,0,200,1.371,1,1445178,5,1,108,1,0,283,0.074,2,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6842,0,0,200,0.996,0,850,3,1,80,0,0,315,0.114,3,1,0
50,43,0,2,2,0,2,10,0,0,1,0,0,0,4.6215,0,0,502,0.529,0,0,0,0,0,0,0,0,0.0,0,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.125,0,0,200,1.342,0,96845,1,1,50,1,0,332,0.036,1,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6169,0,0,200,0.344,1,179704,0,1,284,1,0,111,0.019,1,1,0
40,25,7,3,3,0,3,0,0,0,1,1,0,0,4.0587,0,0,403,0.241,0,4995,4,1,80,0,0,9,0.071,2,0,1
47,38,1,2,1,0,3,0,0,0,1,1,0,0,4.0218,0,0,403,0.59,0,4984,4,1,62,0,0,27,0.638,2,0,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766,0,0,200,1.202,1,265758,0,1,264,1,0,100,0.079,4,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766,0,0,200,1.42,0,7061,5,1,54,0,0,35,0.035,1,1,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8802,0,0,200,1.201,2,72867,4,1,63,0,0,26,0.316,2,0,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.8797,0,0,200,0.293,0,1873,5,1,171,1,0,225,0.02,2,1,0
58,19,31,4,0,0,5,1,0,0,0,1,2,0,4.026,0,1,200,2.484,1,7632,5,1,5,0,0,84,0.252,1,1,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6163,0,0,200,2.671,1,206479,4,1,45,0,0,44,0.223,2,1,0
30,21,1,2,0,0,3,0,0,0,1,1,0,0,4.1232,0,0,200,0.547,0,5103,4,1,65,0,0,24,0.075,2,0,1
84,15,61,2,2,1,6,5,0,0,1,1,3,0,4.657,0,1,403,0.441,0,7657,5,1,62,0,0,21,0.001,1,1,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.4566,0,0,200,0.528,1,47962,1,1,126,1,0,15,0.038,1,1,0
35,26,1,2,0,0,3,7,0,0,1,1,0,0,4.3544,0,0,200,0.59,0,24721,4,1,79,0,0,10,0.201,2,0,1
20,11,1,1,0,0,3,0,0,0,0,1,0,0,3.7842,0,0,200,2.528,2,91813,2,1,61,0,0,28,0.247,1,0,1
37,28,1,2,0,0,3,0,0,0,1,1,0,0,4.0441,0,0,404,0.315,0,906,4,1,64,0,0,25,0.07,2,0,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7081,0,0,200,1.54,2,550010,0,1,360,0,0,33,0.071,4,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6169,0,0,403,1.307,1,0,0,1,61,0,0,28,0.189,1,1,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.5585,0,0,200,2.111,0,1018,5,1,20,0,0,69,0.508,2,0,0
79,15,56,2,1,1,5,11,0,0,1,1,2,0,4.8498,0,1,200,1.167,2,177597,5,1,62,0,0,21,0.001,1,1,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7216,0,0,200,2.053,1,15638,5,1,49,0,0,40,0.192,1,1,0
21,13,0,2,0,0,2,0,0,0,1,1,0,0,3.6897,0,0,200,1.179,1,422464,5,1,193,1,0,203,0.038,3,1,0
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.882,0,0,200,1.269,0,2367,2,1,219,1,0,171,0.039,1,1,0
40,33,0,2,0,0,2,7,0,0,1,0,0,0,4.3964,0,0,502,0.455,0,0,0,0,0,0,0,0,0.0,0,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.3278,0,0,404,1.031,0,5140,5,1,300,0,0,93,0.258,3,1,0
45,38,0,2,1,0,2,9,0,0,1,0,0,0,4.3944,0,0,502,0.477,0,0,0,0,0,0,0,0,0.0,0,0,1
84,15,61,2,0,2,6,5,0,0,1,1,3,0,4.7731,0,1,403,0.652,0,7657,5,1,62,0,0,21,0.001,1,0,1
27,20,0,2,0,0,2,7,0,0,1,0,0,0,4.2364,0,0,502,0.312,0,0,0,0,0,0,0,0,0.0,0,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0,200,2.425,2,127714,2,1,78,0,0,288,0.078,4,1,0
84,15,61,2,0,1,6,7,0,0,1,1,3,0,4.7493,0,1,403,0.842,0,7657,5,1,61,0,0,22,0.001,1,1,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8269,0,0,200,1.803,1,124,2,1,78,0,0,11,0.602,3,1,0
84,15,61,2,1,1,6,7,0,0,1,1,3,0,4.7629,0,1,403,0.554,0,7657,5,1,62,0,0,21,0.001,1,1,1
21,13,0,2,0,0,2,0,0,0,1,1,0,0,3.7849,0,1,200,0.601,2,51521,5,1,62,0,0,21,0.036,1,0,0
84,15,61,2,2,1,6,9,0,0,1,1,3,0,4.7421,0,1,403,0.642,0,7657,5,1,62,0,0,21,0.001,1,1,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6169,0,0,200,1.668,1,368693,0,1,136,1,0,260,0.081,4,1,0
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0,200,1.015,1,13052,5,1,25,0,0,4,0.284,3,1,0
38,19,11,3,0,0,3,1,0,0,1,1,0,0,4.2141,0,1,404,1.373,0,241,4,1,83,0,0,6,0.001,2,0,1
43,28,7,3,1,0,3,0,0,0,1,1,0,0,4.1649,0,0,403,0.313,0,4996,4,1,74,0,0,15,0.075,2,0,1
55,11,36,2,0,0,6,4,0,0,0,1,3,0,4.2623,0,1,200,1.567,1,7616,5,1,24,0,0,65,0.443,1,1,1
92,7,65,2,0,0,4,11,0,1,0,1,1,0,4.7926,0,0,200,0.144,0,25554,4,1,63,0,0,26,0.001,1,1,1
88,24,1,2,1,0,3,34,0,0,1,1,0,0,4.8728,0,0,200,1.123,0,50203,5,1,63,1,0,302,0.001,1,0,1
38,30,0,1,2,0,2,0,0,0,0,1,0,0,4.0735,0,0,404,0.584,0,1561,0,1,62,0,0,21,0.24,1,0,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548,0,1,200,0.951,2,51502,5,1,62,0,0,21,0.026,1,0,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.6402,0,1,200,1.84,1,736166,5,1,215,1,0,150,0.095,2,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6219,0,0,200,0.34,1,29506,5,1,67,1,0,317,0.021,2,0,0
28,19,1,1,1,0,3,0,0,0,0,1,0,0,3.9947,0,1,200,2.004,1,389302,5,1,44,0,0,45,0.001,3,1,1
36,27,1,2,0,0,3,0,0,0,1,1,0,0,4.128,0,0,200,0.583,0,24937,4,1,79,0,0,10,0.07,2,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6144,0,0,200,1.857,0,103661,1,1,132,0,0,233,0.368,1,1,0
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.5216,0,0,200,0.219,0,700051,4,1,84,0,0,5,0.019,1,0,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5069,0,0,200,5.128,1,257771,2,1,66,0,0,23,0.186,1,1,0
19,11,0,2,0,0,2,0,0,0,1,1,0,0,3.7216,0,0,403,1.174,1,51677,4,1,321,0,0,73,0.038,2,1,0
51,12,31,4,0,0,7,0,0,0,0,1,4,0,4.2083,0,0,200,0.664,0,8968,1,1,55,0,0,34,0.019,1,1,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.9219,0,0,200,0.938,1,1979614,5,1,31,0,0,58,0.221,2,1,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6538,0,0,200,0.668,1,99114,0,1,7,1,0,83,0.04,1,0,0
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.375,0,0,200,2.817,1,48365,2,1,278,0,0,116,0.258,3,1,0
118,19,37,2,4,0,3,45,0,0,1,1,0,0,4.8822,0,0,404,1.003,0,9,0,1,369,0,0,24,0.001,2,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835,0,0,200,3.695,2,1073519,5,1,233,1,0,163,0.249,1,1,0
84,15,61,2,0,0,6,6,0,0,1,1,3,0,4.6973,0,1,403,0.801,0,7657,5,1,62,0,0,21,0.001,1,1,1
118,19,37,2,4,0,3,48,0,0,1,1,0,0,4.8806,0,0,404,1.635,0,9,0,1,369,0,0,24,0.001,2,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5305,0,0,200,2.785,1,203005,0,1,218,0,0,176,0.077,4,1,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3736,0,0,200,0.896,1,696324,2,1,320,1,0,45,0.185,2,1,0
40,33,0,2,0,0,2,0,0,0,1,0,0,0,4.0439,0,0,403,0.296,0,4387,4,0,0,0,0,0,0.118,2,0,1
34,25,1,2,0,0,3,4,0,0,1,1,0,0,4.4548,0,0,200,0.602,0,25958,4,1,80,0,0,9,0.076,2,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6169,0,0,200,2.086,2,879490,5,1,88,1,0,308,0.033,2,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6169,0,0,200,3.656,1,393067,4,1,2,1,0,394,0.069,2,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.2639,0,1,200,0.599,2,51516,5,1,61,0,0,22,0.035,1,0,0
84,15,61,2,1,1,6,11,0,0,1,1,3,0,4.8785,0,1,401,1.022,0,8920,5,1,62,0,0,21,0.001,1,1,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6897,0,0,200,0.182,0,191801,5,1,17,0,0,72,0.034,1,1,0
84,15,61,2,0,3,6,9,0,0,1,1,3,0,4.8352,0,1,404,0.559,0,7882,5,1,61,0,0,22,0.001,1,1,1
26,17,1,2,0,0,3,0,0,0,1,1,0,0,4.027,0,0,200,2.624,2,91813,2,1,61,0,0,28,0.019,1,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6901,0,0,200,4.616,1,862491,1,1,343,0,0,21,0.237,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8269,0,0,200,1.54,1,376808,4,1,53,0,0,36,0.235,1,0,0
51,36,7,3,1,0,3,0,0,0,1,1,0,0,4.1715,0,0,200,1.614,2,265761,0,1,75,0,0,14,0.073,2,0,1
23,8,7,2,0,0,3,0,0,0,1,1,0,0,3.8492,0,0,200,1.078,0,1578,2,1,235,0,0,159,0.001,3,0,1
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3788,0,0,200,1.217,1,296329,0,1,74,0,0,15,0.028,1,0,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766,0,0,403,0.191,0,6997,4,1,68,0,0,21,0.043,2,1,0
31,23,0,1,0,0,2,0,0,0,0,1,0,0,3.7844,0,0,200,1.701,2,137730,5,1,73,0,0,16,0.188,1,1,0
18,10,0,2,0,0,2,0,0,0,1,1,0,0,3.7255,0,0,200,1.083,1,175033,0,1,296,0,0,69,0.043,1,1,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.6402,0,0,200,5.264,1,345630,2,1,86,1,0,310,0.04,1,1,0
32,23,1,2,0,0,3,0,0,0,1,1,0,0,3.9917,0,0,403,0.23,0,4546,4,1,65,0,0,24,0.069,2,0,1
19,11,0,2,0,0,2,0,0,0,1,1,0,0,3.7216,0,0,200,0.895,1,1560061,0,1,155,1,0,210,0.19,2,1,0
22,15,0,1,0,0,2,5,0,0,0,0,0,0,3.8797,0,1,200,1.455,0,58286,2,0,0,0,0,0,0.223,1,1,1
36,28,0,1,2,0,2,0,0,0,0,1,0,0,4.2947,0,0,404,1.135,0,81,0,1,81,1,0,288,0.023,3,0,0
84,15,61,2,0,3,6,5,0,0,1,1,3,0,4.7384,0,1,200,0.872,0,157648,5,1,62,0,0,21,0.001,1,1,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6304,0,0,404,0.685,0,20725,4,1,49,0,0,40,0.022,1,0,0
41,11,22,2,2,0,4,2,0,0,1,1,1,0,4.2899,0,0,200,1.165,0,9928,4,1,54,0,0,36,0.114,3,1,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835,0,0,404,0.439,0,52,4,1,78,0,0,12,0.069,1,0,0
79,15,56,2,0,0,5,5,0,0,1,1,2,0,4.6834,0,1,200,1.904,2,157913,5,1,62,0,0,21,0.001,1,1,1
40,21,11,4,0,0,4,0,0,0,2,1,1,0,3.9342,0,0,200,1.994,1,946,2,1,21,0,0,68,0.291,1,1,1
