url,label,url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious
https://psiphon.ca,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4613201402110083,0,0
https://awsdns-24.com,0,21,13,0,1,1,0,2,2,0,0,0,1,0,0,3.975418017913833,0,0
https://snapcraft.io,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6841837197791882,0,0
https://exodsldoggin.gitbook.io,1,31,23,0,2,0,0,2,0,0,0,1,1,0,0,3.8614768593892226,0,0
https://youku.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6168746059562227,0,0
https://kraken.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8365916681089787,0,0
https://docs.google.com/drawings/d/1DaEDz8iK4bw0PSiwdlklb3gGkAPZlnE8dJNYwxaL6I8/edit,1,84,15,61,2,0,0,6,8,0,0,1,1,4,0,4.652875352082871,0,0
https://cribl.cloud,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.826874881864637,0,0
https://arb9373h9f3hu383h3.blob.core.windows.net/man/webm.html,1,62,40,14,5,0,0,4,10,0,0,3,1,2,0,4.397688351289812,0,0
https://kooora.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5032583347756456,0,0
https://acoustic-adm.com,0,24,16,0,1,1,0,2,0,0,0,0,1,0,0,3.7720552088742005,0,0
https://spowndpsb.wpdevcloud.com/peep/peep/peep/primer-paso.php,1,63,24,31,3,1,0,6,0,0,0,1,1,4,0,3.9086685121116567,0,0
https://seedtag.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.681880802803402,0,0
https://allegrolokalnie.pl-oferta73578990.rest,1,46,38,0,2,1,0,2,8,0,0,1,1,0,0,4.3523814564716385,0,0
https://akadns88.net,0,20,12,0,1,0,0,2,2,0,0,0,1,0,0,3.5841837197791886,0,0
http://g65d5w68g6dw6vff8dd.for-better.biz/,1,42,34,1,2,1,0,3,8,0,0,1,0,0,0,4.213513256009072,0,0
https://metsmsklgoini.gitbook.io/us/,1,36,24,4,2,0,0,4,0,0,0,1,1,1,0,3.8365916681089782,0,0
https://google.ru,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6168746059562227,0,0
https://corretorabm.com.br/taSTGpnNs21IMm1mDrui3M2TZEEIByGR/?email=david.walsh@dwamortgages.com&mailer=raolegal,1,111,18,34,4,0,0,4,5,0,1,0,1,1,0,4.563523053234559,0,0
https://IMBJR.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.61278752175231,0,0
https://ebaycdn.net,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6818808028034016,0,1
https://micuentadisney.com/captcha,1,34,18,8,1,0,0,3,0,0,0,0,1,1,0,3.925410635240724,0,0
http://sso.okta-secure.io,1,25,18,0,2,1,0,2,0,0,0,1,0,0,0,3.8332696895151077,0,1
https://aditude.io,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5724312513221195,0,0
http://allegrolokalnie.pl-oferta864936.com,1,42,35,0,2,1,0,2,6,0,0,1,0,0,0,4.347691161328113,0,0
https://eutek-bau.de//?weblog_title=,1,36,12,2,1,1,1,4,0,0,0,0,1,1,0,4.136056086195822,0,0
https://vtuml.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.363521032323434,0,0
https://evri.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.75,0,0
https://acuityplatform.com,0,26,18,0,1,0,0,2,0,0,0,0,1,0,0,3.9312089489103226,0,0
https://nykaa.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.734521664779752,0,0
https://nielsen.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7216117239699007,0,0
https://docs.google.com/drawings/d/1o7EmzQCMl9RPLVX3xZtdlA8B0rf_vFhxnlOXsxSI82E,1,79,15,56,2,0,1,5,8,0,0,1,1,3,0,4.804063508746028,0,0
https://ahhbt.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.371653522439334,0,0
https://coindesk.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.821928094887362,0,0
https://www.gov.cn,0,18,10,0,2,0,0,2,0,0,0,0,1,0,0,3.5724312513221195,0,0
https://rbfcu-star.azurewebsites.net/(S(zucj04ct5zzlsvizcapjk25x))/Main/Login,1,77,28,41,2,1,0,5,5,0,0,1,1,3,0,4.753754158045319,0,1
https://anyclip.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.826874881864637,0,0
https://filesusr.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.884183719779189,0,0
https://webapp.ghost.io/en-suite,1,32,15,9,2,1,0,3,0,0,0,1,1,1,0,3.9056390622295662,0,0
https://avanza-pichi.webcindario.com/,1,37,28,1,2,1,0,3,0,0,0,1,1,0,0,4.195675662809303,0,0
https://website-files.com,0,25,17,0,1,1,0,2,0,0,0,0,1,0,0,3.9132696895151073,0,0
https://is.gd/lG2N4t,1,20,5,7,1,0,0,3,2,0,0,0,1,1,0,3.6464393446710153,1,0
https://xhaccess.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.546439344671015,0,0
https://google.com.cy,0,21,13,0,2,0,0,2,0,0,0,0,1,0,0,3.689703732199547,0,0
https://qnkfn.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.671402149457915,0,0
https://bancamigastools.pages.dev/,1,34,25,1,2,0,0,3,0,0,0,1,1,0,0,4.043057694064253,0,0
https://mapquest.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.684183719779189,1,0
http://allegro.pl-zamowienie84237.sbs,1,37,30,0,2,1,0,2,5,0,0,1,0,0,0,4.5199999871336285,0,0
https://volcfcdndvs1.com,0,24,16,0,1,0,0,2,1,0,0,0,1,0,0,3.886842188131012,0,0
https://docs.google.com/drawings/d/11TsMejDJ-_4e--TsQ3KZU3xhLHj7QsQ_78_YK8BBMQw,1,79,15,56,2,3,3,5,9,0,0,1,1,3,0,4.880950014077,0,0
https://docs.google.com/drawings/d/1ii5OdW9M07FqpUyCF8j1R1wejuMF0n-DNU3Zx5W7SHk/edit,1,84,15,61,2,1,0,6,12,0,0,1,1,4,0,4.899184351319691,0,0
https://opeenbt.sellfy.store/,1,29,20,1,2,0,0,3,0,0,0,1,1,0,0,3.702471512219747,0,0
https://mojohost.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.2841837197791888,1,0
https://thetrainline.com,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.8349625007211565,0,0
https://js.org,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.378783493486176,0,0
https://banvenez.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.9219280948873623,0,0
https://incentivoaqui.webcindario.com/,1,38,29,1,2,0,0,3,0,0,0,1,1,0,0,4.158872829621107,0,0
https://jkvgf.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.483007230104883,0,0
https://rumble.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8365916681089787,0,0
https://temp-mail.org,0,21,13,0,1,1,0,2,0,0,0,0,1,0,0,3.8801799226757376,0,0
https://zebawy.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.94770277922009,0,0
https://oclc.org,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0
https://sentry.io,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.572469458770136,0,0
https://bbbhnj.weeblysite.com/,1,30,21,1,2,0,0,3,0,0,0,1,1,0,0,3.9647351787255047,0,0
https://icicibank.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.748994803525096,0,1
https://2fa.metamaskweb.com,1,27,19,0,2,0,0,2,1,0,0,1,1,0,0,3.930270372293454,0,0
https://163.com,0,15,7,0,1,0,0,2,3,0,0,0,1,0,0,3.6402239289418516,0,0
https://uptsf.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.594601288299685,0,0
https://klaviyo.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.9321380397593733,0,0
https://liderserviciosgeneral.top,1,33,25,0,1,0,0,2,0,0,0,0,1,0,0,3.98319563424773,0,0
http://allegrolokalnie.856340oferta.sbs,1,39,32,0,2,0,0,2,6,0,0,1,0,0,0,4.387465039153175,0,0
https://cdnhwczba04.com,0,23,15,0,1,0,0,2,2,0,0,0,1,0,0,4.0559581516151235,0,0
https://tvtropes.org,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.4219280948873623,0,0
https://yreotq.cn/Login/,1,24,9,7,1,0,0,4,0,0,0,0,1,1,0,3.8868421881310122,0,1
https://accoun.obkcbcp.top,1,26,18,0,2,0,0,2,0,0,0,1,1,0,0,3.6133373140453067,0,0
https://treehugger.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.6635327548042547,0,0
https://pantip.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5304930567574826,0,0
https://satta-king-fast.com,0,27,19,0,1,2,0,2,0,0,0,0,1,0,0,3.8245387807277744,1,0
https://dnsdomen.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.621928094887362,0,0
https://dyylt.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.679707671278408,0,0
https://freepik.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.826874881864637,0,0
https://casalemedia.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7950885863977324,0,0
https://zohtp.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.6371544797890465,0,0
https://sextop1.page,0,20,12,0,1,0,0,2,1,0,0,0,1,0,0,3.5464393446710156,0,0
https://cszone.hu/e50sc,1,23,9,6,1,0,0,3,2,0,0,0,1,1,0,3.7622673906514947,0,0
https://letras.mus.br,0,21,13,0,2,0,0,2,0,0,0,0,1,0,0,3.6537567082870015,0,0
https://aps.org,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3735572622751855,0,0
https://zscalertwo.net,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.8230679822736597,0,0
https://com.se,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.378783493486176,0,0
https://facturation-primes.com/index.php,1,40,22,10,2,1,0,3,0,0,0,0,1,1,0,4.184183719779188,0,0
https://msftauth.net,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.4414460711655215,0,0
https://digital-exchange-2023.s3.ap-northeast-1.amazonaws.com/QC7nxCvHVaDLF?email=redacted@abuse.ionos.com,1,106,53,14,6,4,0,3,7,0,1,3,1,1,0,4.743264579470634,0,1
https://pcnre.pwiidja.cfd/v7za7,1,31,17,6,2,0,0,3,2,0,0,1,1,1,0,4.195816471537619,0,0
https://ilo.org,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5068905956085183,0,0
http://srv244607.hoster-test.ru/arubapng/der/der/index.html,1,59,24,28,3,1,0,6,6,0,0,1,0,4,0,4.405380074852153,0,0
https://mimecast.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5464393446710156,1,0
https://app.milhaspararesgate.live,1,34,26,0,2,0,0,2,0,0,0,1,1,0,0,3.738218635928951,0,0
https://oaiusercontent.com,0,26,18,0,1,0,0,2,0,0,0,0,1,0,0,3.8252517372886508,1,0
https://appiersig.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7849418274376423,0,0
https://redeon.cfd/Login,1,24,10,6,1,0,0,3,0,0,0,0,1,1,0,3.9701755214643453,0,1
https://wpcu0nline.weebly.com/,1,30,21,1,2,0,0,3,1,0,0,1,1,0,0,4.12323142879762,0,0
https://lisaranaomaecinasecz.weeblysite.com/,1,44,35,1,2,0,0,3,0,0,0,1,1,0,0,4.090367278693491,0,0
https://rqefsa.com%E2%88%95bcuwrpvtmc@rmlvjtf.cn/BHjB0eSF/app/HD2MVeZ/wishlist/5RDZpoIE8js4r-s/CxmvITr/app/RcMLDvrgv_d8E/1tXJuP/notifications/5N11uP/support/_3egsTZvs7mK?category=5uzXp&amp;page=MxM2&amp;user_agent=jd-WgDcogX&amp;token=HWuPpMUZUP9s9UVv,1,251,40,121,2,2,3,15,21,0,1,0,1,13,0,5.091248887249246,0,0
https://liveinternet.ru,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.621175542919471,0,0
https://bafybeif3dubk3nsal3zapijehccepfhmtqtcwiojgfrigy7ofb75gmiuz4.ipfs.dweb.link/cPweb21.html#a@b.com,1,103,74,13,5,0,0,3,9,0,1,2,1,1,0,4.879265975722425,0,0
https://xysyfqx.cn/Login/,1,25,10,7,1,0,0,4,0,0,0,0,1,1,0,3.9238561897747237,0,1
https://poehq.peisujh.cfd/v7za7,1,31,17,6,2,0,0,3,2,0,0,1,1,1,0,4.17146526179041,0,0
https://hbeyr.pwiidja.cfd/v7za7,1,31,17,6,2,0,0,3,2,0,0,1,1,1,0,4.284683810317086,0,0
https://docs.google.com/drawings/d/1Ery9-4cWrAh_v6FAXyMH93KG7K3fNfpXeFe_UMi9QB4/edit,1,84,15,61,2,1,2,6,10,0,0,1,1,4,0,4.940967387085489,0,0
https://bradescoexclusiveprime.cc/home.php?hash=187227956769383fc33d6d42.51343824,1,81,25,9,3,0,0,3,28,0,0,0,1,1,0,4.788949892479913,0,0
https://phtrt.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.3457136787344055,0,0
https://dpd-ptrest.cfd/,1,23,14,1,1,1,0,3,0,0,0,0,1,0,0,3.4685766296878655,0,0
https://xnxx.es,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.189898095464288,0,0
https://rapidssl.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7841837197791883,0,0
https://zwizb.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.498734053066623,0,0
http://allegrolokalnie.64738.me,1,31,24,0,2,0,0,2,5,0,0,1,0,0,0,4.220167681284828,0,0
https://nimbusl.cfd/vfpil,1,25,11,6,1,0,0,3,0,0,0,0,1,1,0,3.973660689688185,0,0
http://allegrolokalnie.oferta867341.sbs,1,39,32,0,2,0,0,2,6,0,0,1,0,0,0,4.387465039153175,0,0
https://iajrt.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,48,16,24,2,0,0,3,0,0,0,1,1,1,0,4.394974678246912,0,0
http://klzehfizezlzlz.is-a-guru.com/,1,36,28,1,2,2,0,3,0,0,0,1,0,0,0,4.194385682587763,0,0
http://allegrolokalnie.x789p91528817.sbs,1,40,33,0,2,0,0,2,11,0,0,1,0,0,0,4.453055907333275,0,0
https://kucoinlogino.webflow.io/,1,32,23,1,2,0,0,3,0,0,0,1,1,0,0,4.027518266288633,0,1
https://l.ead.me/bgT5ll,1,23,8,7,2,0,0,3,1,0,0,1,1,1,0,3.7294461949052566,0,0
https://thinkific.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.653756708287001,0,0
https://t.co/vpjFjNwqbX,1,23,4,11,1,0,0,3,0,0,0,0,1,1,0,3.9361804341297555,1,0
https://theregister.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.6211755429194716,0,0
https://HWVQB.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.671402149457915,0,0
https://wpcu0nlineewpcu.weebly.com/,1,35,26,1,2,0,0,3,1,0,0,1,1,0,0,4.071581588126283,0,0
https://loginmailorange.iceiy.com/?i=3,1,38,25,1,2,0,0,3,1,0,0,1,1,0,0,4.218469211370854,0,1
https://nebulalive.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,4.095795255000932,0,0
https://boringone.page/braosdnbtpage,1,36,14,14,1,0,0,3,0,0,0,0,1,1,0,3.870092014790334,0,0
https://crashlytics.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7294461949052566,0,0
https://uppholdlogin.gitbook.io/us-en/,1,38,23,7,2,1,0,4,0,0,0,1,1,1,0,3.9880774349981314,0,1
https://cvent.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.572469458770136,1,0
https://ahbfl.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.415400719733289,0,0
https://telstraverificatoionservicesofcommunication.framer.website,1,66,58,0,2,0,0,2,0,0,0,1,1,0,0,4.073969311888598,0,0
https://kntn.ly/e8c483c0,1,24,7,9,1,0,0,3,5,0,0,0,1,1,0,3.9387218755408675,0,0
https://kerrvillegaragedoorrepair.com,1,37,29,0,1,0,0,2,0,0,0,0,1,0,0,3.9927087708004674,0,0
https://twfri.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.578539852083441,0,0
http://mass.gov-xgz.bond/rmv,1,28,17,4,2,1,0,3,0,0,0,1,0,1,0,4.137537511266052,0,0
https://hetzner.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.681880802803402,0,0
https://rbfcu-star.azurewebsites.net/(S(efyv3vy2e2iy5d4wwon2q0ha))/Main/Login,1,77,28,41,2,1,0,5,7,0,0,1,1,3,0,4.820575548015794,0,1
https://handle.net,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4613201402110083,0,0
https://bitrix24.tech,0,21,13,0,1,0,0,2,2,0,0,0,1,0,0,3.7256507561120933,0,0
https://kde.org,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.6402239289418516,0,0
https://cn.com,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.378783493486176,0,0
http://allegrolokalnie.pl-327830204.sbs,1,39,32,0,2,1,0,2,9,0,0,1,0,0,0,4.42361656567156,0,0
https://www.mondial-relay-programmer.com/app,1,44,32,4,2,2,0,3,0,0,0,1,1,1,0,4.1806892889443334,0,0
https://docs.google.com/drawings/d/1sJpKH90kXhFqQ-zA7DsOUfdxTWwWaWSqmkq4QTHU3Fo,1,79,15,56,2,1,0,5,6,0,0,1,1,3,0,4.72811414165742,0,0
https://sonos.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.2927701939369904,0,0
https://q-r.to/bgUtA8,1,21,6,7,1,1,0,3,1,0,0,0,1,1,0,3.7849418274376423,0,0
https://lagrange.clients-smspickup.com/,1,39,30,1,2,1,0,3,0,0,0,1,1,0,0,4.182336834024969,0,0
https://app.biaresgata.info/,1,28,19,1,2,0,0,3,0,0,0,1,1,0,0,3.797902689682947,0,0
https://ck-ie.com,0,17,9,0,1,1,0,2,0,0,0,0,1,0,0,3.734521664779752,0,0
https://adobe.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.734521664779752,0,0
https://my-site-102538.weeblysite.com/,1,38,29,1,2,2,0,3,6,0,0,1,1,0,0,4.313459750171823,0,0
https://igdqd.databloom.cfd/vfpil,1,33,19,6,2,0,0,3,0,0,0,1,1,1,0,4.089552452560668,0,0
http://allegro.pl-a532367018219.icu,1,35,28,0,2,1,0,2,12,0,0,1,0,0,0,4.536286231168866,0,0
https://adsafeprotected.com,0,27,19,0,1,0,0,2,0,0,0,0,1,0,0,3.763965742824081,0,0
https://huaweicloud-dns.com,0,27,19,0,1,1,0,2,0,0,0,0,1,0,0,4.162294909570877,0,0
https://sms-reglementsanef.com/as.php,1,37,22,7,2,1,0,3,0,0,0,0,1,1,0,3.949204974194067,0,0
https://t.co/fwEaRAuv2a,1,23,4,11,1,0,0,3,1,0,0,0,1,1,0,3.9033592383835174,1,0
https://ertelecom.ru,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6464393446710153,0,0
https://wiktionary.org,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.8796640049025934,0,0
https://docs.google.com/drawings/d/1HAYEl1gYIfy7fNf-VeCzsgSZT91JIvLlEgDx1OGfqzI/edit,1,84,15,61,2,1,0,6,6,0,0,1,1,4,0,4.612863561619182,0,0
https://netangels.ru,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.684183719779189,0,0
https://jp.net,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.1820058147602133,0,0
https://bmj.com,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.506890595608519,0,0
https://qh-cdn.com,0,18,10,0,1,1,0,2,0,0,0,0,1,0,0,3.7254805569978675,0,0
https://securityfocus.com,0,25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.833269689515108,0,0
https://joinhoney.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7849418274376423,0,0
https://docs.google.com/drawings/d/1UK0zqJfCRqFOnpa6HISyydBiGtbKONquVFu9Rpe7Wfc/edit,1,84,15,61,2,0,0,6,5,0,0,1,1,4,0,4.807097000206482,0,0
https://l.wl.co/l?u=https://qr-codes.io/7jzPJa,1,46,7,2,3,1,0,6,1,0,0,1,1,1,0,4.321731249206049,0,0
https://asana.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548223999466066,0,0
https://bytelb.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,0,0
https://avanpichincha12.webcindario.com/,1,40,31,1,2,0,0,3,2,0,0,1,1,0,0,4.165311532225101,0,0
https://imolive2.com,0,20,12,0,1,0,0,2,1,0,0,0,1,0,0,3.821928094887362,0,0
https://usgs.gov,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.327819531114783,0,0
https://now-ps.weebly.com/,1,26,17,1,2,1,0,3,0,0,0,1,1,0,0,3.979097891134804,0,0
https://docs.google.com/document/d/1pLUs8IeCtlW4JM7srktWPTOLeEb4SeMnAG09mKdvOME/edit,1,84,15,61,2,0,0,6,7,0,0,1,1,4,0,4.5226558171756555,0,0
https://7hwtcc.icu/x1w2ffby/bhBjtA/WhNXaD,1,41,10,23,1,0,0,5,3,0,0,0,1,3,0,4.1898860782540055,0,0
https://ugneruop.com%E2%88%95RPKIRWSY%E2%88%95aJYWy%E2%88%95nxnyWfHgV%E2%88%95nUXPf%E2%88%95uYqxlddLwr@vrlwnrawl.ztbashm.cn/,1,124,115,1,3,0,0,3,25,0,1,1,1,0,0,4.763998614312677,0,0
https://deveaux.clients-smspickup.com/as.php,1,44,29,7,3,1,0,3,0,0,0,1,1,1,0,4.164119835462502,0,0
https://is.gd/qLNcUD,1,20,5,7,1,0,0,3,0,0,0,0,1,1,0,3.7841837197791883,1,0
https://adspend.space,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.4632805178108113,0,0
https://monster.ie,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5724312513221195,0,0
https://pxqmf.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.639279277025427,0,0
https://ey43.com,0,16,8,0,1,0,0,2,2,0,0,0,1,0,0,3.75,0,0
https://96b17bdc-c897-4981-92cd-fa9a6ba2b7c5-00-hjbpz0n0mz1m.picard.replit.dev,1,78,70,0,3,6,0,2,23,0,0,2,1,0,0,4.729527264550821,0,0
https://sms-pickupclient.com/,1,29,20,1,1,1,0,3,0,0,0,0,1,0,0,3.900241770616629,1,0
https://ixigua.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8365916681089787,0,0
https://coreos.bairesoft.com/Correos/particulares/SS/corr/corr.php,1,66,20,38,3,0,0,7,0,0,0,1,1,5,0,3.7786092728988483,1,0
https://pp.ua,0,13,5,0,1,0,0,2,0,0,0,0,1,0,0,3.0269868333592873,0,0
https://listcrawler.eu,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.788754913993503,0,0
https://nertiopkmceart.weebly.com/,1,34,25,1,2,0,0,3,0,0,0,1,1,0,0,4.124083797069061,0,0
https://tiometrdffubin.weebly.com/,1,34,25,1,2,0,0,3,0,0,0,1,1,0,0,4.219528282299548,0,0
https://ultradns.net,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6219280948873624,0,0
https://t.co/h4mxPafxJu,1,23,4,11,1,0,0,3,1,0,0,0,1,1,0,3.849223912390625,1,0
https://maticooads.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.5726236638951643,0,0
https://linode.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8365916681089787,0,0
https://docs.google.com/drawings/d/1Dn6hpBOzZbOvvS02RE9kY_a0Dr4MA-DT5QjeaBbsmFg/edit,1,84,15,61,2,1,1,6,8,0,0,1,1,4,0,4.847193018709465,0,0
https://itaupj.chatcontato.com,1,30,22,0,2,0,0,2,0,0,0,1,1,0,0,3.6477426785812734,0,0
https://virgney.jdevcloud.com/wp-admin/CORR/SS/corr/corr.php,1,60,21,31,3,1,0,7,0,0,0,1,1,5,0,4.260442056205677,0,0
https://global-e.com,0,20,12,0,1,1,0,2,0,0,0,0,1,0,0,3.921928094887362,0,0
https://bellsouth-att-sign-in-87e71e.webflow.io/,1,48,39,1,2,4,0,3,4,0,0,1,1,0,0,4.264460876028361,0,0
https://trpcdn.net,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.3921472236645345,0,0
https://m-relay-consignes.com/index.php,1,39,21,10,2,2,0,3,0,0,0,0,1,1,0,4.265544846790009,0,0
https://docs.google.com/drawings/d/1h4sPbiHil1TTAnm4R-7Zj98z9zA1tWX5eRIKIAAfwQc,1,79,15,56,2,1,0,5,10,0,0,1,1,3,0,4.82937996444223,0,0
https://fwilf.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.628848957968554,0,0
https://lenta.ru,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.577819531114783,0,0
https://adaether.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6841837197791882,0,0
https://mantraonline.com,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.855388542207534,0,0
https://dggizrhng0vtq6y9.dns05.com/verfyid,1,42,26,8,2,0,0,3,5,0,0,1,1,1,0,4.510899565429859,0,0
https://docs.google.com/drawings/d/1V30sURE3LmCBpx6jxqxCrb8YGtQvfOUROaE2vuTlBkU/edit,1,84,15,61,2,0,0,6,7,0,0,1,1,4,0,4.825070512162755,0,0
https://nic.ru,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.521640636343319,0,0
https://arabhubx.site,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6897037321995474,0,0
https://netshoes.com.br,0,23,15,0,2,0,0,2,0,0,0,0,1,0,0,3.675310868912364,0,0
https://docs.google.com/drawings/d/1M_DrqhFR3hOZNMwxbjwRI6bwhcaaBzuGtNVmbXbHQq4/edit,1,84,15,61,2,0,1,6,4,0,0,1,1,4,0,4.743773828551916,0,0
https://awsdns-13.com,0,21,13,0,1,1,0,2,2,0,0,0,1,0,0,3.975418017913833,0,0
https://allegrolokalnie.pl-oferta198175351.icu/?id=Rkf8uiNYNp3f0dQJOmgxpRIM&amp;frontend=dane,1,93,38,1,2,1,0,3,12,0,0,1,1,0,0,4.915052135496473,0,0
